recipient_name_raw,recipient_city,recipient_state,recipient_zip5,recipient_ein_reported,expected_ein,verified_by,verified_on,source,note,matcher_ein,matcher_tier,matcher_method,matcher_bmf_name
UNITED COMMUNITY MINISTRIES,ROCKY MOUNT,NC,27802,,,,,,,561559128,B,name_zip5_state_exact,UNITED COMMUNITY MINISTRIES
BALLARD HIGH SCHOOL PTSA SEATTLE COUNCIL 615460,SEATTLE,WA,98127,,,,,,,911303069,B,name_zip5_state_exact,BALLARD HIGH SCHOOL PTSA SEATTLE COUNCIL 615460
ROCHESTER YOUTH HOCKEY BOOSTERS CLUB INC,ROCHESTER,NH,03866,,,,,,,020391641,B,name_zip5_state_exact,ROCHESTER YOUTH HOCKEY BOOSTERS CLUB INC
ROCKY MOUNT ACADEMY,ROCKY MOUNT,NC,27803,,,,,,,237005337,B,name_zip5_state_exact,ROCKY MOUNT ACADEMY
FRANKFURT ZOOLOGICAL SOCIETY US INC,WASHINGTON,DC,20011,,,,,,,300457102,B,name_zip5_state_exact,FRANKFURT ZOOLOGICAL SOCIETY US INC
FRANKFURT ZOOLOGICAL SOCIETY - US INC,WASHINGTON,DC,20011,,,,,,,300457102,B,name_zip5_state_exact,FRANKFURT ZOOLOGICAL SOCIETY US INC
FRANKFURT ZOOLOGICAL SOCIETY - US,WASHINGTON,DC,20011,,,,,,,300457102,B,name_zip5_state_exact,FRANKFURT ZOOLOGICAL SOCIETY US INC
BROADWAY DREAMS FOUNDATION,ALPHARETTA,GA,30022,,,,,,,264771520,B,name_zip5_state_exact,BROADWAY DREAMS FOUNDATION CORPORATION
ACTION - IMPACT INC,ELVERSON,PA,19520,,,,,,,232027319,B,name_zip5_state_exact,ACTION - IMPACT INC
OCEAN FOUNDATION,WASHINGTON,DC,20036,,,,,,,710863908,B,name_zip5_state_exact,OCEAN FOUNDATION
THE OCEAN FOUNDATION,WASHINGTON,DC,20036,,,,,,,710863908,B,name_zip5_state_exact,OCEAN FOUNDATION
Ocean Foundation,Washington,DC,20036,,,,,,,710863908,B,name_zip5_state_exact,OCEAN FOUNDATION
The Ocean Foundation,Washington,DC,20036,,,,,,,710863908,B,name_zip5_state_exact,OCEAN FOUNDATION
CREEK ORCHESTRA BOOSTER ORGANIZATION,HOUSTON,TX,77044,,,,,,,474882729,B,name_zip5_state_exact,CREEK ORCHESTRA BOOSTER ORGANIZATION
LEBANON LUTHERAN CHURCH,WHITEHALL,MI,49461,,,,,,,386066217,B,name_zip5_state_exact,LEBANON LUTHERAN CHURCH
SECOND CHANCE PET ADOPTION,SMITHVILLE,MO,64089,,,,,,,431799826,B,name_zip5_state_exact,SECOND CHANCE PET ADOPTION
MIDWEST FOOD BANK NFP,Normal,IL,61761,,,,,,,412120170,B,name_zip5_state_exact,MIDWEST FOOD BANK NFP INC
MIDWEST FOOD BANK NFP INC,NORMAL,IL,61761,,,,,,,412120170,B,name_zip5_state_exact,MIDWEST FOOD BANK NFP INC
MIDWEST FOOD BANK NFP,NORMAL,IL,61761,,,,,,,412120170,B,name_zip5_state_exact,MIDWEST FOOD BANK NFP INC
NANTUCKET GARDEN CLUB,NANTUCKET,MA,02554,,,,,,,237099114,B,name_zip5_state_exact,NANTUCKET GARDEN CLUB INC
NANTUCKET GARDEN CLUB INC,NANTUCKET,MA,02554,,,,,,,237099114,B,name_zip5_state_exact,NANTUCKET GARDEN CLUB INC
Nantucket Garden Club,Nantucket,MA,02554,,,,,,,237099114,B,name_zip5_state_exact,NANTUCKET GARDEN CLUB INC
LINCOLN UNIVERSITY,LINCOLN UNIV,PA,19352,,,,,,,231352655,B,name_zip5_state_exact,LINCOLN UNIVERSITY
FRIENDS OF AALA,LOS ANGELES,CA,90026,,,,,,,274630433,B,name_zip5_state_exact,FRIENDS OF AALA
AEGIS CHARITIES,VIENNA,VA,22181,,,,,,,861777102,B,name_zip5_state_exact,AEGIS CHARITIES
TERREFORM ONE CORP,BROOKLYN,NY,11205,,,,,,,364633591,B,name_zip5_state_exact,TERREFORM ONE CORP
CRISIS PREGNANCY CENTER OF PUTNAM COUNTY INC,GREENCASTLE,IN,46135,,,,,,,351887974,B,name_zip5_state_exact,CRISIS PREGNANCY CENTER OF PUTNAM COUNTY INC
GLOBAL VENTURES M2820 INC,HINESVILLE,GA,31313,,,,,,,364786415,B,name_zip5_state_exact,GLOBAL VENTURES M2820 INC
WYOMING BAPTIST CHURCH,CINCINNATI,OH,45215,,,,,,,310650886,B,name_zip5_state_exact,WYOMING BAPTIST CHURCH
WYOMING BAPTIST CHURCH,WYOMING,OH,45215,,,,,,,310650886,B,name_zip5_state_exact,WYOMING BAPTIST CHURCH
Suits For Seniors Inc,West Palm Beach,FL,33417,,,,,,,812028864,B,name_zip5_state_exact,SUITS FOR SENIORS INC
SUITS FOR SENIORS INC,WEST PALM BEACH,FL,33417,,,,,,,812028864,B,name_zip5_state_exact,SUITS FOR SENIORS INC
SUITS FOR SENIORS INC,WEST PALM BCH,FL,33417,,,,,,,812028864,B,name_zip5_state_exact,SUITS FOR SENIORS INC
SUITS FOR SENIORS,WEST PALM BEACH,FL,33417,,,,,,,812028864,B,name_zip5_state_exact,SUITS FOR SENIORS INC
COAL CITY FOOD PANTRY,COAL CITY,IL,60416,,,,,,,371565493,B,name_zip5_state_exact,COAL CITY FOOD PANTRY
HANCOCK CHRISTIAN CLEARING HOUSE,FINDLAY,OH,45840,,,,,,,341756789,B,name_zip5_state_exact,HANCOCK CHRISTIAN CLEARING HOUSE
RUTH CHEATHAM FOUNDATION,DALLAS,TX,75209,,,,,,,814522443,B,name_zip5_state_exact,RUTH CHEATHAM FOUNDATION
THE RUTH CHEATHAM FOUNDATION,DALLAS,TX,75209,,,,,,,814522443,B,name_zip5_state_exact,RUTH CHEATHAM FOUNDATION
ALAMO CHAPTER SOUTHERN UNIV ALUMNI,SAN ANTONIO,TX,78265,,,,,,,742857589,B,name_zip5_state_exact,ALAMO CHAPTER SOUTHERN UNIV ALUMNI
MORNING STAR ACADEMY,BONHAM,TX,75418,,,,,,,451593367,B,name_zip5_state_exact,MORNING STAR ACADEMY
BUREAU COUNTY CHRISTIAN CENTER,PRINCETON,IL,61356,,,,,,,364180746,B,name_zip5_state_exact,BUREAU COUNTY CHRISTIAN CENTER
SOUTHEAST ALABAMA DANCE COMPANY INC,DOTHAN,AL,36301,,,,,,,592041897,B,name_zip5_state_exact,SOUTHEAST ALABAMA DANCE COMPANY INC
SOUTHEAST ALABAMA DANCE COMPANY,DOTHAN,AL,36301,,,,,,,592041897,B,name_zip5_state_exact,SOUTHEAST ALABAMA DANCE COMPANY INC
CHERRY HILL MINORITIES CIVIC ASSOCIATION INC,CHERRY HILL,NJ,08034,,,,,,,222560600,B,name_zip5_state_exact,CHERRY HILL MINORITIES CIVIC ASSOCIATION INC
CHICAGO DRAGONS RFC,CHICAGO,IL,60640,,,,,,,200575282,B,name_zip5_state_exact,CHICAGO DRAGONS RFC
CEDAR VALLEY UNITED WAY,WATERLOO,IA,50701,,,,,,,420801846,B,name_zip5_state_exact,CEDAR VALLEY UNITED WAY
Cedar Valley United Way,Waterloo,IA,50701,,,,,,,420801846,B,name_zip5_state_exact,CEDAR VALLEY UNITED WAY
RIVERVIEW CHURCH,PINE RIVER,MN,56474,,,,,,,411303842,B,name_zip5_state_exact,RIVERVIEW CHURCH
ECUMENICAL MINISTRIES OF OREGON,PORTLAND,OR,97239,,,,,,,930625359,B,name_zip5_state_exact,ECUMENICAL MINISTRIES OF OREGON
Ecumenical Ministries of Oregon,Portland,OR,97239,,,,,,,930625359,B,name_zip5_state_exact,ECUMENICAL MINISTRIES OF OREGON
SILVER STAR COMMUNITY INCORPORATED,MATTHEWS,NC,28105,,,,,,,454605589,B,name_zip5_state_exact,SILVER STAR COMMUNITY INCORPORATED
HISTORIC HOPEWELL FOUNDATION INC,HOPEWELL,VA,23860,,,,,,,237219373,B,name_zip5_state_exact,HISTORIC HOPEWELL FOUNDATION INC
USNA MO-KAN PARENTS CLUB INC,KANSAS CITY,MO,64113,,,,,,,271749529,B,name_zip5_state_exact,USNA MO-KAN PARENTS CLUB INC
BLUEGRASS RELIEF FUND INC,ZELIENOPLE,PA,16063,,,,,,,475305938,B,name_zip5_state_exact,BLUEGRASS RELIEF FUND INC
ICE CENTER OF WASHINGTON WEST INC,WATERBURY,VT,05676,,,,,,,043369399,B,name_zip5_state_exact,ICE CENTER OF WASHINGTON WEST INC
PREMIER BASEBALL CLUB,BATTLE GROUND,WA,98604,,,,,,,371761301,B,name_zip5_state_exact,PREMIER BASEBALL CLUB
G P H S ALUMNI ASSOCIATION INC,GRAND PRAIRIE,TX,75053,,,,,,,752468764,B,name_zip5_state_exact,G P H S ALUMNI ASSOCIATION INC
MISSION II HAITI INC,KEARNEY,NE,68845,,,,,,,452699992,B,name_zip5_state_exact,MISSION II HAITI INC
CAHOKIA MOUNDS MUSEUM SOCIETY,COLLINSVILLE,IL,62234,,,,,,,371011900,B,name_zip5_state_exact,CAHOKIA MOUNDS MUSEUM SOCIETY
SAN DIEGO OPERA ASSOCIATION,SAN DIEGO,CA,92101,,,,,,,956044429,B,name_zip5_state_exact,SAN DIEGO OPERA ASSOCIATION
San Diego Opera Association,San Diego,CA,92101,,,,,,,956044429,B,name_zip5_state_exact,SAN DIEGO OPERA ASSOCIATION
THE CENTER FOR ENTREPRENEURIAL (JEWISH PHILANTHROPY),NEW ROCHELLE,NY,10804,,,,,,,141925345,B,name_zip5_state_exact,CENTER FOR ENTREPRENEURIAL JEWISH PHILANTHROPY
CENTER FOR ENTREPRENEURIAL JEWISH PHILANTHROPY,NEW ROCHELLE,NY,10804,,,,,,,141925345,B,name_zip5_state_exact,CENTER FOR ENTREPRENEURIAL JEWISH PHILANTHROPY
Midtown Greenway Coalition,Minneapolis,MN,55407,,,,,,,411825584,B,name_zip5_state_exact,MIDTOWN GREENWAY COALITION
MIDTOWN GREENWAY COALITION,MINNEAPOLIS,MN,55407,,,,,,,411825584,B,name_zip5_state_exact,MIDTOWN GREENWAY COALITION
GRAND RAPIDS NEHEMIAH PROJECT,GRAND RAPIDS,MI,49507,,,,,,,815391856,B,name_zip5_state_exact,GRAND RAPIDS NEHEMIAH PROJECT
SHARING MINISTRIES,MONTROSE,CO,81401,,,,,,,841338604,B,name_zip5_state_exact,SHARING MINISTRIES INC
SHARING MINISTRIES INC,MONTROSE,CO,81401,,,,,,,841338604,B,name_zip5_state_exact,SHARING MINISTRIES INC
ST BERNARD PARISH,NEW WASHINGTON,OH,44854,,,,,,,344435054,B,name_zip5_state_exact,ST BERNARD PARISH
OAKRIDGE VOLUNTEER FIRE DEPARTMENT,WEIMAR,TX,78962,,,,,,,270929150,B,name_zip5_state_exact,OAKRIDGE VOLUNTEER FIRE DEPARTMENT
CHILDREN'S RELIEF INTERNATIONAL,ROCKWALL,TX,75087,,,,,,,364353904,B,name_zip5_state_exact,CHILDRENS RELIEF INTERNATIONAL
CHILDRENS RELIEF INTERNATIONAL,ROCKWALL,TX,75087,,,,,,,364353904,B,name_zip5_state_exact,CHILDRENS RELIEF INTERNATIONAL
CHILDREN'S RELIEF INTERNATIONAL,ROCKWELL,TX,75087,,,,,,,364353904,B,name_zip5_state_exact,CHILDRENS RELIEF INTERNATIONAL
ST NICHOLAS GREEK ORTHODOX CHURCH,LEXINGTON,MA,02420,,,,,,,202026084,B,name_zip5_state_exact,MIDDLESEX HELLENIC ORTHODOX ASSOCIATION INC
Downtown Sacramento Foundation,Sacramento,CA,95814,,,,,,,452853432,B,name_zip5_state_exact,DOWNTOWN SACRAMENTO FOUNDATION
DOWNTOWN SACRAMENTO FOUNDATION,SACRAMENTO,CA,95814,,,,,,,452853432,B,name_zip5_state_exact,DOWNTOWN SACRAMENTO FOUNDATION
LAND HERMIT CRAB OWNERS SOCIETY,WAYNE CITY,IL,62895,,,,,,,852103394,B,name_zip5_state_exact,LAND HERMIT CRAB OWNERS SOCIETY
BRIS AVROHOM INC,HILLSIDE,NJ,07205,,,,,,,222664361,B,name_zip5_state_exact,BRIS AVROHOM
BRIS AVROHOM,HILLSIDE,NJ,07205,,,,,,,222664361,B,name_zip5_state_exact,BRIS AVROHOM
BRIS AVROHOM INC,Hillside,NJ,07205,,,,,,,222664361,B,name_zip5_state_exact,BRIS AVROHOM
UNITED WAY OF MONTEREY COUNTY,SALINAS,CA,93901,,,,,,,941322169,B,name_zip5_state_exact,UNITED WAY OF MONTEREY COUNTY
UNITED WAY OF MONTEREY COUNTY,Salinas,CA,93901,,,,,,,941322169,B,name_zip5_state_exact,UNITED WAY OF MONTEREY COUNTY
SWAN VOCATIONAL ENTERPRISES,WHITE SWAN,WA,98952,,,,,,,844879278,B,name_zip5_state_exact,SWAN VOCATIONAL ENTERPRISES
CLASSIC RADIO ROAD SHOW,PORT MONMOUTH,NJ,07758,,,,,,,852107853,B,name_zip5_state_exact,CLASSIC RADIO ROAD SHOW
VALLEY RIVER HUMANE SOCIETY INC,MURPHY,NC,28906,,,,,,,581320604,B,name_zip5_state_exact,VALLEY RIVER HUMANE SOCIETY INC
WOMENS CENTERS INTERNATIONAL,OAKLAND,CA,94610,,,,,,,454275269,B,name_zip5_state_exact,WOMENS CENTERS INTERNATIONAL
Womens Centers International,Oakland,CA,94610,,,,,,,454275269,B,name_zip5_state_exact,WOMENS CENTERS INTERNATIONAL
CASEY LEE BALL FOUNDATION,COACHELLA,CA,92236,,,,,,,770366725,B,name_zip5_state_exact,CASEY LEE BALL FOUNDATION
PLYMOUTH WRESTLING BOOSTER CLUB,PLYMOUTH,MI,48170,,,,,,,831854594,B,name_zip5_state_exact,PLYMOUTH WRESTLING BOOSTER CLUB
BLOOMINGDALE FAMILY PROGRAM INC HEAD START,NEW YORK CITY,NY,10025,,,,,,,132638566,B,name_zip5_state_exact,BLOOMINGDALE FAMILY PROGRAM INC HEAD START
APPLE LANE COMMUNITY CHILD CARE CENTER,AUSTIN,MN,55912,,,,,,,411889518,B,name_zip5_state_exact,APPLE LANE COMMUNITY CHILD CARE CENTER
EMPLOYEE EMERGENCY FUND,PLYMOUTH,MN,55441,,,,,,,814544004,B,name_zip5_state_exact,EMPLOYEE EMERGENCY FUND
AREA I AGENCY ON AGING,EUREKA,CA,95501,,,,,,,942673039,B,name_zip5_state_exact,AREA I AGENCY ON AGING
ISERVE MINISTRIES INC,JEFFERSON,GA,30549,,,,,,,452342406,B,name_zip5_state_exact,ISERVE MINISTRIES INC
COMPANION CRITTERS INC,CLARK,NJ,07066,,,,,,,223756407,B,name_zip5_state_exact,COMPANION CRITTERS INC
UGANDA-SAINT BRUNO WATER AND ENERGY PROJECT INC,RIVERSIDE,CA,92501,,,,,,,833747113,B,name_zip5_state_exact,UGANDA-SAINT BRUNO WATER AND ENERGY PROJECT INC
YOUNGSVILLE WOMANS CLUB INC,YOUNGSVILLE,NC,27596,,,,,,,113816000,B,name_zip5_state_exact,YOUNGSVILLE WOMANS CLUB INC
MID STATE LITERACY COUNCIL,STATE COLLEGE,PA,16801,,,,,,,251304265,B,name_zip5_state_exact,MID-STATE LITERACY COUNCIL INC
MID-STATE LITERACY COUNCIL INC,STATE COLLEGE,PA,16801,,,,,,,251304265,B,name_zip5_state_exact,MID-STATE LITERACY COUNCIL INC
REFORMED PRESBYTERIAN CHURCH OF,STERLING,KS,67579,,,,,,,486123654,B,name_zip5_state_exact,REFORMED PRESBYTERIAN CHURCH OF
VIETNAMESE HOPE FOUNDATION,GRAY,ME,04039,,,,,,,550863961,B,name_zip5_state_exact,VIETNAMESE HOPE FOUNDATION
SAVE THEM ONE BY ONE INC,SOUTH BOSTON,VA,24592,,,,,,,844828871,B,name_zip5_state_exact,SAVE THEM ONE BY ONE INC
NEBRASKA CATTLEMEN,LINCOLN,NE,68521,,,,,,,470250000,B,name_zip5_state_exact,NEBRASKA CATTLEMEN INC
MESSENGER MEDIA INC,KODAK,TN,37764,,,,,,,650926228,B,name_zip5_state_exact,MESSENGER MEDIA INC
AMERICAN PSYCHOSOCIAL ONCOLOGY SOCIETY,BRENTWOOD,TN,37027,,,,,,,043720121,B,name_zip5_state_exact,AMERICAN PSYCHOSOCIAL ONCOLOGY SOCIETY INC
AMERICAN PSYCHOSOCIAL ONCOLOGY SOCIETY INC,BRENTWOOD,TN,37027,,,,,,,043720121,B,name_zip5_state_exact,AMERICAN PSYCHOSOCIAL ONCOLOGY SOCIETY INC
MARION TOWNSHIP VOLUNTEER FIRE COMPANY,BOYERS,PA,16020,,,,,,,611575821,B,name_zip5_state_exact,MARION TOWNSHIP VOLUNTEER FIRE COMPANY
FRIENDS OF THE SAPULPA PUBLIC LIBRARY INC,SAPULPA,OK,74066,,,,,,,861124108,B,name_zip5_state_exact,FRIENDS OF THE SAPULPA PUBLIC LIBRARY INC
MARYLAND PRAYER CENTER,PARKVILLE,MD,21234,,,,,,,273914435,B,name_zip5_state_exact,MARYLAND PRAYER CENTER
HARRISON HOME FOR SOBER LIVING INC,HOOVER,AL,35244,,,,,,,472663103,B,name_zip5_state_exact,HARRISON HOME FOR SOBER LIVING INC
PHILADELPHIA BAPTIST ASSOCIATION,PHILADELPHIA,PA,19128,,,,,,,230384350,B,name_zip5_state_exact,PHILADELPHIA BAPTIST ASSOCIATION
Nickel City Canine Rescue Inc,WIlliamsville,NY,14221,,,,,,,832646059,B,name_zip5_state_exact,NICKEL CITY CANINE RESCUE INC
NICKEL CITY CANINE RESCUE INC,BUFFALO,NY,14221,,,,,,,832646059,B,name_zip5_state_exact,NICKEL CITY CANINE RESCUE INC
NICKEL CITY CANINE RESCUE INC,WILLIAMSVILLE,NY,14221,,,,,,,832646059,B,name_zip5_state_exact,NICKEL CITY CANINE RESCUE INC
UNIVERSITY LABORATORY SCHOOL FOUNDATION,HONOLULU,HI,96828,,,,,,,462920846,B,name_zip5_state_exact,UNIVERSITY LABORATORY SCHOOL FOUNDATION
AGELESS SENIOR CITIZENS INC,KIMBERLY,ID,83341,,,,,,,820303448,B,name_zip5_state_exact,AGELESS SENIOR CITIZENS INC
ST ANN'S CENTER FOR CHILDREN YOUTH AND FAMILIES INC,HYATTSVILLE,MD,20782,,,,,,,530204626,B,name_zip5_state_exact,ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES
St Ann's Center for Children Youth and Families,Hyattsville,MD,20782,,,,,,,530204626,B,name_zip5_state_exact,ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES
ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES,HYATTSVILLE,MD,20782,,,,,,,530204626,B,name_zip5_state_exact,ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES
ST ANN'S CENTER FOR CHILDREN YOUTH & FAMILIES,HYATTSVILLE,MD,20782,,,,,,,530204626,B,name_zip5_state_exact,ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES
ST ANN'S CENTER FOR CHILDREN YOUTH AND FAMILIES,HYATTSVILLE,MD,20782,,,,,,,530204626,B,name_zip5_state_exact,ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES
ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES,Hyattsville,MD,20782,,,,,,,530204626,B,name_zip5_state_exact,ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES
SAINT ANN'S CENTER FOR CHILDREN YOUTH & FAMILIES,HYATTSVILLE,MD,20782,,,,,,,530204626,B,name_zip5_state_exact,ST ANNS CENTER FOR CHILDREN YOUTH AND FAMILIES
BERKELEY HOME & SCHOOL ASSOCIATION,BLOOMFIELD,NJ,07003,,,,,,,222468251,B,name_zip5_state_exact,BERKELEY HOME & SCHOOL ASSOCIATION
COMMUNITY ACTION COUNCIL FOR LEX- FAYETTE BOURB HARR NICH COUNTIES,LEXINGTON,KY,40508,,,,,,,610650121,B,name_zip5_state_exact,COMMUNITY ACTION COUNCIL FOR LEX- FAYETTE BOURB HARR NICH COUNTIES
Motivate Our Students Texas Inc,San Antonio,TX,78217,,,,,,,263164511,B,name_zip5_state_exact,MOTIVATE OUR STUDENTS TEXAS INC
MONTCLAIR SOCIETY OF ENGINEERS,MONTCLAIR,NJ,07043,,,,,,,226075853,B,name_zip5_state_exact,MONTCLAIR SOCIETY OF ENGINEERS
MCQUAID JESUIT HIGH SCHOOL,ROCHESTER,NY,14618,,,,,,,160781584,B,name_zip5_state_exact,MCQUAID JESUIT HIGH SCHOOL
NORTH AMERICAN BANGLADESHI ISLAMIC COMMUNITY,MEMPHIS,TN,38177,,,,,,,621531289,C,name_state_exact,NORTH AMERICAN BANGLADESHI ISLAMIC COMMUNITY
LITTLE LEAGUE BASEBALL INC,SOUTH ELGIN,IL,60177,,,,,,,020707303,C,name_state_exact,LITTLE LEAGUE BASEBALL INC
FOUNDATION OF THE UNIVERSITY OF NORTH CAROLINA AT CHARLOTTE INC-2022 - MSR,CHARLOTTE,NC,28223,,,,,,,566059417,C,name_jw_zip5,THE FOUNDATION OF THE UNIVERSITY OF NORTH CAROLINA AT CHARLOTTE INC
INSTITUTE FOR CONTEMPORARY PSYCOTHERAPY,NEW YORK,NY,10023,,,,,,,132689918,C,name_jw_zip5,INSTITUTE FOR CONTEMPORARY PSYCHOTHERAPY
CANCER ASSISTANCE FOR PARENTS INC (CAP'S),KINGSTON,NY,12401,,,,,,,813190097,C,name_jw_zip5,CANCER ASSISTANCE FOR PARENTS FUND INC
SAVE OR STEPHNEY TASK FORCE,MONROE,CT,06468,,,,,,,571150710,C,name_jw_zip5,SAVE OUR STEPNEY TASK FORCE INCORPORATED
Buffalo Heritage Carousel Inc,Buffalo,NY,14202,,,,,,,471845215,C,name_state_exact,BUFFALO HERITAGE CAROUSEL INC
Healthnetwork Foundation,Chagrin Falls,OH,44022,,,,,,,043804600,C,name_state_exact,HEALTHNETWORK FOUNDATION
HealthNetwork Foundation,Chagrin Falls,OH,44022,,,,,,,043804600,C,name_state_exact,HEALTHNETWORK FOUNDATION
healthnetwork Foundation,CHAGRIN FALLS,OH,44022,,,,,,,043804600,C,name_state_exact,HEALTHNETWORK FOUNDATION
HEALTHNETWORK FOUNDATION,CHAGRIN FALLS,OH,44022,,,,,,,043804600,C,name_state_exact,HEALTHNETWORK FOUNDATION
HEALTHNETWORK FOUNDATION,CHARGRIN FALLS,OH,44022,,,,,,,043804600,C,name_state_exact,HEALTHNETWORK FOUNDATION
MAINE INSIDE OUT,PORTLAND,ME,04112,,,,,,,830462687,C,name_state_exact,MAINE INSIDE OUT
GENESIS CHURCH OF SPOKANE,SPOKANE VALLEY,WA,99037,,,,,,,611606806,C,name_state_exact,GENESIS CHURCH OF SPOKANE
SIENNA HEIGHTS UNIVERSITY,ADRAIN,MI,49221,,,,,,,381366958,C,name_jw_zip5,SIENA HEIGHTS UNIVERSITY
THE COMMONS LAW CENTER,PORTLAND,OR,97209,,,,,,,812672973,C,name_state_exact,THE COMMONS LAW CENTER
Chinook Horses,Billings,MT,59106,,,,,,,812295286,C,name_state_exact,CHINOOK HORSES
CHINOOK HORSES,BILLINGS,MT,59106,,,,,,,812295286,C,name_state_exact,CHINOOK HORSES
MISTY MEADOWS EQUINE LEARNING CENTER,VINEYARD HAVEN,MA,02569,,,,,,,810774854,C,name_state_exact,MISTY MEADOWS EQUINE LEARNING CENTER
ASHEVILLE PEAK ACADEMY,RUTHERFORDTON,NC,28139,,,,,,,842992064,C,name_state_exact,ASHEVILLE PEAK ACADEMY
ALZHEIMER'S FAMILY CAREGIVER SUPPORT CENTER INC,BREWSTER,MA,02481,,,,,,,455545397,C,name_state_exact,ALZHEIMERS FAMILY CAREGIVER SUPPORT CENTER INC
EVERY CHILD INC,SARASOTA,FL,34239,,,,,,,651035374,C,name_state_exact,EVERY CHILD INC
HIGH COUNTRY CONSERVATION,CRESTED BUTTE,CO,81224,,,,,,,840772688,C,name_jw_zip5,HIGH COUNTRY CONSERVATION ADVOCATES
ABILENE EDUCATION FOUNDATION,ABILENE,TX,79608,,,,,,,311741496,C,name_state_exact,THE ABILENE EDUCATION FOUNDATION
BOBBY NICHOLS-FIDDLESTICKS FOUNDAT,FORT MYERS,FL,33912,,,,,,,043649766,C,name_jw_zip5,BOBBY NICHOLS-FIDDLESTICKS FOUNDATION INC
FAMILY RESOURCE ASSOCIATES INC,SHREWBURY,NJ,07702,,,,,,,222285850,C,name_state_exact,FAMILY RESOURCE ASSOCIATES INC
FIRST ASSEMBLY OF GOD,LAVON,TX,75166,,,,,,,010909349,C,name_state_exact,FIRST ASSEMBLY OF GOD
RED BOOKSHELF,ALBANY,NY,12208,,,,,,,811450799,C,name_state_exact,RED BOOKSHELF INC
KITTY JUNCTION INC,PHILADELPHIA,PA,19192,,,,,,,460777303,C,name_state_exact,KITTY JUNCTION INC
CHILD DEVELOPMENT COUNCIL,ITHACA,NY,14850,,,,,,,134208094,C,name_state_exact,CHILD DEVELOPMENT COUNCIL
NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION,OAKHURST,CA,93644,,,,,,,020566856,C,name_state_exact,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION
Good News World Outreach,Fort Worth,TX,76101,,,,,,,752507591,C,name_jw_zip5,GOOD NEWS WORLD OUTREACH CHURCH
LAKEWOOD LUTHERAN SCHOOL,LAKEWOOD,OH,44107,,,,,,,340931573,C,name_jw_zip5,LAKEWOOD LUTHERAN SCHOOL ASSOCIATION
FINANCIAL EMPOWERMENT NETWORK,BELLEVUE,WA,98006,,,,,,,822691437,C,name_state_exact,FINANCIAL EMPOWERMENT NETWORK
JEWISH THEOLOGICIAL SEMINARY OF AMERICA,NEW YORK,NY,10027,,,,,,,130887640,C,name_jw_zip5,JEWISH THEOLOGICAL SEMINARY OF AMERICA
Birdies for Babies,Oswego,IL,60543,,,,,,,208296387,C,name_jw_zip5,BIRDIES FOR BABIES ASSOCIATION
Keeping Our Promise,Rochester,NY,14692,,,,,,,851918996,C,name_state_exact,KEEPING OUR PROMISE INC
Keeping Our Promise Inc,ROCHESTER,NY,14692,,,,,,,851918996,C,name_state_exact,KEEPING OUR PROMISE INC
KEEPING OUR PROMISE INC,ROCHESTER,NY,14692,,,,,,,851918996,C,name_state_exact,KEEPING OUR PROMISE INC
FALLEN AND WOUNDED SOLDIERS,BLOOMFIELD HILLS,MI,48303,,,,,,,204882017,C,name_jw_zip5,FALLEN & WOUNDED SOLDIERS FUND INC
TEMPLE SINAI,ALISO VIEJO,CA,92656,,,,,,,941156845,C,name_state_exact,FIRST HEBREW CONGREGATION OF OAKLAND CALIF
Innerlight Ministries Inc,Frankfort,IN,46041,,,,,,,351860686,C,name_state_exact,INNERLIGHT MINISTRIES INC
BOYS AND GIRLS CLUB OF GREATER NEW BEDFORD INC,NEW BEDFORD,MA,02741,,,,,,,042104752,C,name_state_exact,BOYS & GIRLS CLUB OF GREATER NEW BEDFORD INC
Boys & Girls Club of Greater New Bedford Inc,New Bedford,MA,02741,,,,,,,042104752,C,name_state_exact,BOYS & GIRLS CLUB OF GREATER NEW BEDFORD INC
CLIMATE BREAKTHROUGH INC,SAN FRANCISCO,CA,94104,,,,,,,880587390,C,name_state_exact,CLIMATE BREAKTHROUGH INC
GREAT GRACE INTERNATIONAL INC,SAN ANTONIO,TX,78249,,,,,,,742644566,C,name_state_exact,GREAT GRACE INTERNATIONAL INC
THE STATE THEATRE,EASTON,PA,18042,,,,,,,680490220,C,name_state_exact,STATE THEATRE INC
STATE THEATRE,EASTON,PA,18042,,,,,,,680490220,C,name_state_exact,STATE THEATRE INC
Friends of Maine Coastal Isl,Rockland,ME,04841,,,,,,,550809874,C,name_jw_zip5,FRIENDS OF MAINE COASTAL ISLANDS NWR
